,0
capital-gain,0.0999365300472935
capital-loss,0.037243334380167636
is_married,0.03559437541037254
education-num,0.02979938275770947
has_capital_gain,0.019201850347090064
occupation,0.01707271238962873
age,0.01652154963869219
has_capital_loss,0.014249679275770644
relationship,0.010778943693213328
age_group,0.010454005130987798
marital-status,0.00889255730817815
sex,0.008361911309439706
hours_bin,0.008026054475576517
native_us,0.0021635725064722
workclass,0.0018149526929886806
native-country,0.0012504870479003393
race,0.00054871813791878
fnlwgt,0.00036793675561155317
hours-per-week,7.8932504984508e-05
